id,sample_id,input_fq1,input_fq2,output_dir
H20_B003646,H20_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H20_B003646/H20_B003646_S296_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H20_B003646/H20_B003646_S296_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H20_B003646/
H21_B003646,H21_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H21_B003646/H21_B003646_S297_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H21_B003646/H21_B003646_S297_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H21_B003646/
H21_B003654,H21_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H21_B003654/H21_B003654_S285_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H21_B003654/H21_B003654_S285_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H21_B003654/
H22_B003654,H22_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H22_B003654/H22_B003654_S286_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H22_B003654/H22_B003654_S286_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H22_B003654/
H2_B003067,H2_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H2_B003067/H2_B003067_S254_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H2_B003067/H2_B003067_S254_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H2_B003067/
H3_B000861,H3_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H3_B000861/H3_B000861_S243_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H3_B000861/H3_B000861_S243_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H3_B000861/
H3_B003648,H3_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H3_B003648/H3_B003648_S15_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H3_B003648/H3_B003648_S15_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H3_B003648/
H4_B000863,H4_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H4_B000863/H4_B000863_S112_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H4_B000863/H4_B000863_S112_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H4_B000863/
H5_B003648,H5_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H5_B003648/H5_B003648_S17_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H5_B003648/H5_B003648_S17_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H5_B003648/
H6_B000863,H6_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H6_B000863/H6_B000863_S114_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H6_B000863/H6_B000863_S114_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H6_B000863/
H6_B003648,H6_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H6_B003648/H6_B003648_S18_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H6_B003648/H6_B003648_S18_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H6_B003648/
H7_B000863,H7_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H7_B000863/H7_B000863_S115_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H7_B000863/H7_B000863_S115_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H7_B000863/
H7_B003648,H7_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H7_B003648/H7_B003648_S19_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H7_B003648/H7_B003648_S19_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H7_B003648/
H8_B000861,H8_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H8_B000861/H8_B000861_S248_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H8_B000861/H8_B000861_S248_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H8_B000861/
H8_B000863,H8_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H8_B000863/H8_B000863_S116_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H8_B000863/H8_B000863_S116_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H8_B000863/
H8_B003648,H8_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H8_B003648/H8_B003648_S20_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H8_B003648/H8_B003648_S20_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H8_B003648/
H9_B000861,H9_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H9_B000861/H9_B000861_S249_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/H9_B000861/H9_B000861_S249_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H9_B000861/
I10_B000861,I10_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I10_B000861/I10_B000861_S274_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I10_B000861/I10_B000861_S274_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I10_B000861/
I10_B000863,I10_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I10_B000863/I10_B000863_S142_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I10_B000863/I10_B000863_S142_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I10_B000863/
I11_B000861,I11_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I11_B000861/I11_B000861_S275_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I11_B000861/I11_B000861_S275_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I11_B000861/
I11_B000863,I11_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I11_B000863/I11_B000863_S143_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I11_B000863/I11_B000863_S143_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I11_B000863/
I14_B003646,I14_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I14_B003646/I14_B003646_S14_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I14_B003646/I14_B003646_S14_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I14_B003646/
I16_B003067,I16_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I16_B003067/I16_B003067_S292_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I16_B003067/I16_B003067_S292_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I16_B003067/
I19_B003067,I19_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I19_B003067/I19_B003067_S295_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I19_B003067/I19_B003067_S295_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I19_B003067/
I19_B003646,I19_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I19_B003646/I19_B003646_S19_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I19_B003646/I19_B003646_S19_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I19_B003646/
I1_B000863,I1_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I1_B000863/I1_B000863_S133_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I1_B000863/I1_B000863_S133_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I1_B000863/
I1_B003648,I1_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I1_B003648/I1_B003648_S37_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I1_B003648/I1_B003648_S37_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I1_B003648/
I20_B003646,I20_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I20_B003646/I20_B003646_S20_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I20_B003646/I20_B003646_S20_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I20_B003646/
I21_B003646,I21_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I21_B003646/I21_B003646_S21_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I21_B003646/I21_B003646_S21_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I21_B003646/
I22_B000871,I22_B000871,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I22_B000871/I22_B000871_S274_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I22_B000871/I22_B000871_S274_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I22_B000871/
I22_B003646,I22_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I22_B003646/I22_B003646_S22_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I22_B003646/I22_B003646_S22_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I22_B003646/
I2_B000863,I2_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I2_B000863/I2_B000863_S134_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I2_B000863/I2_B000863_S134_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I2_B000863/
I2_B003067,I2_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I2_B003067/I2_B003067_S278_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I2_B003067/I2_B003067_S278_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I2_B003067/
I2_B003648,I2_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I2_B003648/I2_B003648_S38_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I2_B003648/I2_B003648_S38_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I2_B003648/
I3_B003648,I3_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I3_B003648/I3_B003648_S39_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I3_B003648/I3_B003648_S39_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I3_B003648/
I4_B000279,I4_B000279,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I4_B000279/I4_B000279_S184_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I4_B000279/I4_B000279_S184_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I4_B000279/
I4_B000861,I4_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I4_B000861/I4_B000861_S268_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I4_B000861/I4_B000861_S268_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I4_B000861/
I4_B000863,I4_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I4_B000863/I4_B000863_S136_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I4_B000863/I4_B000863_S136_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I4_B000863/
I4_B002495,I4_B002495,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I4_B002495/I4_B002495_S100_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I4_B002495/I4_B002495_S100_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I4_B002495/
I5_B000861,I5_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I5_B000861/I5_B000861_S269_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I5_B000861/I5_B000861_S269_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I5_B000861/
I5_B000863,I5_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I5_B000863/I5_B000863_S137_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I5_B000863/I5_B000863_S137_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I5_B000863/
I5_B003648,I5_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I5_B003648/I5_B003648_S41_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I5_B003648/I5_B003648_S41_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I5_B003648/
I6_B003648,I6_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I6_B003648/I6_B003648_S42_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I6_B003648/I6_B003648_S42_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I6_B003648/
I7_B000861,I7_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I7_B000861/I7_B000861_S271_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I7_B000861/I7_B000861_S271_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I7_B000861/
I7_B000863,I7_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I7_B000863/I7_B000863_S139_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I7_B000863/I7_B000863_S139_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I7_B000863/
I7_B003648,I7_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I7_B003648/I7_B003648_S43_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I7_B003648/I7_B003648_S43_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I7_B003648/
I8_B000863,I8_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I8_B000863/I8_B000863_S140_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I8_B000863/I8_B000863_S140_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I8_B000863/
I8_B003648,I8_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I8_B003648/I8_B003648_S44_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I8_B003648/I8_B003648_S44_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I8_B003648/
I9_B003067,I9_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I9_B003067/I9_B003067_S285_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/I9_B003067/I9_B003067_S285_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/I9_B003067/
J10_B002568,J10_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J10_B002568/J10_B002568_S238_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J10_B002568/J10_B002568_S238_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J10_B002568/
J11_B002568,J11_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J11_B002568/J11_B002568_S239_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J11_B002568/J11_B002568_S239_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J11_B002568/
J11_B003067,J11_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J11_B003067/J11_B003067_S11_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J11_B003067/J11_B003067_S11_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J11_B003067/
J12_B002568,J12_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J12_B002568/J12_B002568_S240_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J12_B002568/J12_B002568_S240_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J12_B002568/
J13_B002568,J13_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J13_B002568/J13_B002568_S241_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J13_B002568/J13_B002568_S241_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J13_B002568/
J14_B002568,J14_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J14_B002568/J14_B002568_S242_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J14_B002568/J14_B002568_S242_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J14_B002568/
J15_B002568,J15_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J15_B002568/J15_B002568_S243_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J15_B002568/J15_B002568_S243_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J15_B002568/
J16_B002568,J16_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J16_B002568/J16_B002568_S244_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J16_B002568/J16_B002568_S244_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J16_B002568/
J16_B003067,J16_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J16_B003067/J16_B003067_S16_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J16_B003067/J16_B003067_S16_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J16_B003067/
J17_B002568,J17_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J17_B002568/J17_B002568_S245_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J17_B002568/J17_B002568_S245_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J17_B002568/
J18_B002568,J18_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J18_B002568/J18_B002568_S246_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J18_B002568/J18_B002568_S246_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J18_B002568/
J18_B003067,J18_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J18_B003067/J18_B003067_S18_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J18_B003067/J18_B003067_S18_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J18_B003067/
J19_B000863,J19_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J19_B000863/J19_B000863_S175_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J19_B000863/J19_B000863_S175_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J19_B000863/
J19_B002568,J19_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J19_B002568/J19_B002568_S247_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J19_B002568/J19_B002568_S247_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J19_B002568/
J1_B000863,J1_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J1_B000863/J1_B000863_S157_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J1_B000863/J1_B000863_S157_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J1_B000863/
J1_B002568,J1_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J1_B002568/J1_B002568_S229_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J1_B002568/J1_B002568_S229_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J1_B002568/
J20_B002568,J20_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J20_B002568/J20_B002568_S248_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J20_B002568/J20_B002568_S248_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J20_B002568/
J20_B003646,J20_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J20_B003646/J20_B003646_S44_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J20_B003646/J20_B003646_S44_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J20_B003646/
J21_B000863,J21_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J21_B000863/J21_B000863_S177_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/J21_B000863/J21_B000863_S177_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J21_B000863/
